timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-08-08 08:15:00,23461.5,23466.67,23449.75,23462.44,670.0,0,,0,0,,,,1.50712717790974,0.0,1.0,1.026965214429074,0.0,1.0,0.039714640326648454,2.981475896991899,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,17.37394558589774,60.23000251281741,0.3502697353369155,1.0,1.0,1.0,1.0,0.8005920141428752,2.8265364829825734,1.0432074737251849,0.054104002763942616,1.4055529228674302,2.8467914645793133,1.0,-1.0,0.0,0.9738720497509672,0.054104002763942616,0.2434680124377418,0.6763000345492828,8,8,4,0.0
15min,USTECm,2025-08-08 08:30:00,23462.5,23465.76,23454.69,23456.97,681.0,0,,0,0,,,,2.2685912551601946,0.0,3.0,1.026965214429074,0.0,1.0,89.79207231157454,3.46389323594301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,16.533419507778003,55.45880404738398,0.3784539129684765,1.0,1.0,1.0,1.0,0.7010107778145447,2.8887623986108752,1.0443183560803557,0.33447406311794486,0.6235854594478208,1.3524123058440218,1.0,-1.0,0.0,0.669552961793065,0.33447406311794486,0.1971763916391501,0.13790250703597,8,8,4,0.0
15min,USTECm,2025-08-08 08:45:00,23456.93,23464.01,23453.18,23460.99,578.0,0,,0,0,,,,2.2685912551601946,0.0,3.0,1.026965214429074,0.0,1.0,94.37605007277828,3.3760301133122237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.772963573407353,58.262480349665324,0.41895237822692627,1.0,1.0,1.0,1.0,0.7826054887262756,3.043616517002772,0.8733096623101911,0.25740248375676295,0.8463850143234846,0.3505999347722995,1.0,-1.0,0.0,0.6866179554398382,0.25740248375676295,0.19146687215404537,0.23774859952902982,8,8,4,0.0
15min,USTECm,2025-08-08 09:00:00,23461.04,23475.97,23459.23,23475.97,632.0,0,,0,0,,,,1.50712717790974,0.0,2.0,1.026965214429074,0.0,1.0,0.8942326654622796,2.406630387288258,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,15.901901763619918,67.15248814902941,0.48596446746864747,1.0,1.0,1.0,1.0,1.0099461903043165,3.395561986544315,0.9495192307692307,0.9388814131751576,2.534916930012849,1.775888218892696,1.0,-1.0,0.0,1.0527042770631037,0.9388814131751576,0.0,0.1138228638879461,9,8,4,0.0
15min,USTECm,2025-08-08 09:15:00,23475.55,23484.93,23470.69,23475.51,578.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,0.8775333991230329,2.4699759119216442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.680314861804144,66.64949014464744,0.55141798977416,1.0,1.0,1.0,1.0,0.9398530960989875,3.7673434816795157,0.8549663486428519,0.002550969183497485,0.8775333991230329,2.0828663383256876,1.0,-1.0,0.0,0.9081450293251048,0.002550969183497485,0.5982022735301603,0.307391786611447,9,8,4,0.0
15min,USTECm,2025-08-08 09:30:00,23475.69,23479.16,23467.27,23470.31,496.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,0.5640879143898639,2.8949044484980253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.174939546896848,60.717362718585036,0.6010806181853349,1.0,1.0,1.0,1.0,0.8184733392194775,4.0804387147385,0.7280733944954129,0.3545318901188088,0.5186182110104004,2.1278503219213096,1.0,-1.0,0.0,0.7835286567867356,0.3545318901188088,0.22866647931454773,0.20033028735337896,9,8,4,0.0
15min,USTECm,2025-08-08 09:45:00,23470.08,23477.23,23467.76,23469.51,587.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,0.5383549850285941,3.1031724845793436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,14.41428094064409,59.77296915299861,0.6559707176815125,1.0,1.0,1.0,1.0,0.7792460609947576,4.451780382319048,0.8531356732795582,0.03954411616834561,0.8699705557034116,1.585233428853754,1.0,-1.0,0.0,0.6569873335337421,0.03954411616834561,0.49603584316433535,0.1214073742010611,9,8,4,0.0
15min,USTECm,2025-08-08 10:00:00,23469.92,23482.66,23469.55,23474.19,491.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,0.8732453398441183,2.8113726576176177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.245710148558405,63.59508554054041,0.7000383278149119,1.0,1.0,1.0,1.0,0.8250370315468378,4.708681420937747,0.717416715371128,0.29973935700440335,0.9265947335965462,1.8637189528025038,1.0,-1.0,0.0,0.920277042231318,0.29973935700440335,0.5945649540579149,0.025972731168999823,10,8,4,0.0
15min,USTECm,2025-08-08 10:15:00,23474.51,23474.66,23468.27,23470.44,348.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,0.6584190211443343,3.3186137084152016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.19828212875054,58.45966979345997,0.7709187235140206,1.0,1.0,1.0,1.0,0.7435714235597677,5.1405651356839455,0.5215436493068565,0.30837346559929163,-0.4189939225466451,2.6351914333029494,1.0,-1.0,0.0,0.4841539177345143,0.30837346559929163,0.011365115439777333,0.16441533669544542,10,8,4,0.0
15min,USTECm,2025-08-08 10:30:00,23470.26,23480.42,23469.44,23479.29,336.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,1.3594252899829156,2.7087750219442146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.90251117825041,65.9475703309689,0.8376989854272816,1.0,1.0,1.0,1.0,0.8341872461220783,5.41321582918828,0.5180388529139686,0.6998637610344991,0.29296622554951696,1.3594252899829156,1.0,-1.0,0.0,0.8509971313575638,0.6998637610344991,0.0875798504949041,0.0635535198281605,10,8,4,0.0
15min,USTECm,2025-08-08 10:45:00,23479.21,23481.43,23472.79,23474.27,368.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,1.0150657522785682,3.240589306595379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.334176354483612,58.98829069526926,0.8948803711805695,1.0,1.0,1.0,1.0,0.7598237419917491,4.760646414158441,0.5886587219067424,0.40051316423769595,0.3210591357046409,0.959123630148308,1.0,-1.0,0.0,0.700492659719371,0.40051316423769595,0.17998769728900504,0.11999179819267003,10,8,4,0.0
15min,USTECm,2025-08-08 11:00:00,23474.7,23481.49,23469.28,23480.68,634.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,1.5368229217427276,2.724552416993511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3176195072195,64.50670195228582,0.9380647334649084,1.0,1.0,1.0,1.0,0.8395278044386101,4.629888325477615,1.0457731958762886,0.4854834163772515,0.9068310637014745,1.924884916773279,1.0,-1.0,0.0,0.9912629622017125,0.4854834163772515,0.06575945940895882,0.44002008641550217,11,8,4,0.0
15min,USTECm,2025-08-08 11:15:00,23480.74,23487.46,23476.68,23480.41,534.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,1.5405441024845006,2.7929585737970926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.112603572923414,64.08758642567642,0.9862420762329553,1.0,1.0,1.0,1.0,0.8014625507207946,4.887174516091869,0.8978562421185372,0.0272443490793081,0.513514700828267,1.6032886640003507,1.0,-1.0,0.0,0.8899820699240645,0.0272443490793081,0.5547940176150012,0.3079437032297552,11,8,4,0.0
15min,USTECm,2025-08-08 11:30:00,23480.66,23490.67,23476.75,23487.24,505.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,2.0633678540899436,2.1855995315976844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.353589763200059,69.81241103873883,1.0218948115309479,1.0,1.0,1.0,1.0,0.8699054739548788,4.967546301794534,0.8500252482747012,0.5326387006634358,1.359928597438795,0.9122854341150689,1.0,-1.0,0.0,1.1267979807348063,0.5326387006634358,0.2776520886437059,0.3165071914276647,11,8,4,0.0
15min,USTECm,2025-08-08 11:45:00,23487.04,23489.85,23483.55,23483.73,362.0,0,,0,0,,,,1.50712717790974,0.0,3.0,1.026965214429074,0.0,1.0,1.9036163100600445,2.6423718662391718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.546444461439954,63.78322879042342,1.1232678692267328,1.0,1.0,1.0,1.0,0.7853909957154548,5.203245074078929,0.6146010186757216,0.28666833422651833,0.3845339589019232,0.7119074644538714,1.0,-1.0,0.0,0.5456225092528898,0.28666833422651833,0.24336496047628897,0.015589214550082567,11,8,4,0.0
15min,USTECm,2025-08-08 12:00:00,23483.7,23484.95,23452.98,23454.42,750.0,-1,supply rr=19.67,-1,0,22713.41,23492.08479259996,19.673810708857474,2.2685912551601946,0.0,3.0,2.051916687821965,1.0,0.0,103.85866016685947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,14.269585199914783,34.81402276463017,0.8115013208950633,0.0,0.0,1.0,1.0,0.2643430691373506,3.8611523743168266,1.296792599636898,2.051916687821792,-1.3910705687591203,-1.1135572462259065,-1.0,1.0,0.0,2.2404295256032336,2.051916687821792,0.08759890231479643,0.10091393546664548,12,8,4,0.0
15min,USTECm,2025-08-08 12:15:00,23454.64,23457.76,23428.15,23441.33,1314.0,-1,supply rr=29.87,-1,0,22706.865,23465.91748691996,29.871495301287922,2.2685912551601946,0.0,3.0,0.8158149765110659,1.0,0.0,90.03569447382495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.314973839925738,28.211277034966486,0.5881061871459073,0.0,0.0,1.0,1.0,0.046931825192539314,3.491370977511861,2.160295930949445,0.8158149765112087,-2.411894765267834,-1.7272476362196192,-1.0,1.0,0.0,1.8148971791507804,0.8158149765112087,0.19123536639481375,0.8078468362447581,12,8,4,0.0
15min,USTECm,2025-08-08 12:30:00,23440.98,23448.83,23427.77,23444.19,1115.0,0,,0,0,,,,2.2685912551601946,0.0,3.0,2.051916687821965,0.0,1.0,86.84333943223822,0.6036237251182307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.947643994602483,31.48707541529862,0.47168403336379267,0.0,0.0,1.0,1.0,0.1075281804479531,3.4240537562858435,1.7532824907618523,0.18940685802830923,-2.1371702173786855,-1.7701575516664414,-1.0,1.0,0.0,1.2426506012698417,0.18940685802830923,0.27378436799107625,0.7794593752504564,12,8,4,0.0
15min,USTECm,2025-08-08 12:45:00,23444.53,23456.61,23435.6,23439.43,1045.0,0,,0,0,,,,2.2685912551601946,0.0,3.0,0.8158149765110659,0.0,1.0,83.881614254552,0.10863790589406556,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,17.48929146198909,28.950188232889147,0.3605456542732621,0.0,0.0,1.0,1.0,0.008377454720163035,3.2243639085020566,1.606209652628343,0.2916070105575316,-2.7336727793639155,-1.7730849798801154,-1.0,1.0,0.0,1.2013065278066155,0.2916070105575316,0.6907083701048984,0.2189911471441855,12,8,4,0.0
15min,USTECm,2025-08-08 13:00:00,23439.53,23452.92,23427.87,23435.15,1075.0,0,,0,0,,,,2.2685912551601946,0.0,3.0,0.8158149765110659,0.0,2.0,79.07874146330947,0.33410126285645225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.49738593372378,26.71692448661156,0.24732154410332255,0.0,0.0,1.0,1.0,0.014290267681043337,3.4140994723249873,1.641346667684556,0.23679021542252296,-2.6263170468551866,-2.386283129851604,1.0,1.0,1.0,1.3542454101219636,0.23679021542252296,0.7238860695222791,0.39356912517716147,13,8,4,0.0
15min,USTECm,2025-08-08 13:15:00,23435.42,23450.64,23433.33,23447.26,969.0,0,,0,0,,,,0.6456162397765423,1.0,0.0,2.051916687821965,0.0,1.0,0.0,0.39042333418918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,18.339067809226968,41.460041571926176,0.20347386194787329,0.0,0.0,1.0,1.0,0.22718060043665597,3.5585844516842022,1.4464845499328258,0.6456162397765343,-0.39042333418918,-1.47281204699033,1.0,1.0,1.0,0.9438865802814027,0.6456162397765343,0.184305987368639,0.11396435313622945,13,8,4,0.0
15min,USTECm,2025-08-08 13:30:00,23447.66,23519.89,23436.51,23509.71,5735.0,0,,0,0,,,,2.297195909281753,1.0,0.0,1.026965214429074,0.0,1.0,0.0,0.1677082589694141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,27.011192101330174,73.35551871430528,0.2400166384750288,1.0,1.0,1.0,1.0,1.0532597579814331,2.8110226204721056,6.216128332972035,2.29719590928178,2.531543211550074,1.074739681651046,1.0,1.0,1.0,3.0868685723757423,2.29719590928178,0.37688081154695435,0.412791851547008,13,8,4,0.0
15min,USTECm,2025-08-08 13:45:00,23510.08,23554.88,23510.08,23547.94,3639.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,1.298910164625078,2.7884268169181534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,29.432366487819735,80.76008474783472,0.3734862854083543,1.0,1.0,1.0,1.0,1.2292284779999372,3.5359121985297937,3.3830707014363406,1.286338970251269,3.525030854822218,2.294412854227858,1.0,1.0,1.0,1.5221338052629914,1.286338970251269,0.23579483501172235,0.0,13,8,4,0.0
15min,USTECm,2025-08-08 14:00:00,23548.56,23582.55,23537.06,23544.2,3978.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,1.0923757708017783,2.7177954448389015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,31.5733842894435,78.30373595675775,0.4643780036742124,1.0,1.0,1.0,1.0,1.0611534968275183,3.879748373137346,3.2004505410515307,0.13809099335156663,3.318301232441214,1.804051142501173,1.0,1.0,1.0,1.4407704787987994,0.13809099335156663,1.0765396477109517,0.2261398377362811,14,8,4,0.0
15min,USTECm,2025-08-08 14:15:00,23543.76,23587.01,23530.59,23580.2,3323.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.020565893286838,1.427782481835869,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.88626638418413,83.78224902206414,0.5679533459132042,1.0,1.0,1.0,1.0,1.1452366173261614,4.420500109501066,2.407622083755977,1.0445371137944488,4.157796606912296,2.76527155235323,1.0,1.0,1.0,1.6172553227300441,1.0445371137944488,0.19520575589846864,0.37751245303712655,14,8,4,0.0
15min,USTECm,2025-08-08 14:30:00,23579.8,23606.41,23574.54,23590.28,2341.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.3364392796706355,1.152125264755041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,34.484097532959446,85.00550025815335,0.718674077698837,1.0,1.0,1.0,1.0,1.0685211325670165,5.283694292864853,1.589867228089239,0.3039081997138929,4.147418962126059,3.9397870241535937,1.0,1.0,1.0,0.9241941149696342,0.3039081997138929,0.4677518379184248,0.15253407733731647,14,8,4,0.0
15min,USTECm,2025-08-08 14:45:00,23590.7,23593.66,23549.5,23556.28,2468.0,0,,0,0,,,,2.297195909281753,0.0,1.0,0.9621454236365401,1.0,0.0,1.3017754903762617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,35.774217861898165,65.71457594401998,0.7576688657073019,1.0,1.0,1.0,1.0,0.8405447577257061,5.355781581554873,1.5754867539099904,0.9621454236364874,1.3017754903762617,3.213207915369303,1.0,1.0,1.0,1.2344085388665682,0.9621454236364874,0.08274115206170837,0.18952196316837258,14,8,4,0.0
15min,USTECm,2025-08-08 15:00:00,23556.83,23585.16,23548.26,23583.18,2616.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.04513253442641,1.3035736571006316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.924322146978604,71.59851681449071,0.8498256923450971,1.0,1.0,1.0,1.0,0.9175071779685574,5.780415474323161,1.563891794948438,0.7334863520094603,0.9809510073933418,3.868966530011236,1.0,1.0,1.0,1.0271592557551834,0.7334863520094603,0.05511586250393668,0.23855704124178653,15,8,4,0.0
15min,USTECm,2025-08-08 15:15:00,23583.19,23585.67,23564.21,23569.3,2262.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,1.7528663805215134,1.7858116791652843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.99574586071467,64.96112570379984,0.9593719675529516,1.0,1.0,1.0,1.0,0.8144125311508739,6.350217800048365,1.2790862054341372,0.4085805340735654,0.7383276749637074,3.8201838704199798,1.0,1.0,1.0,0.6312554543713976,0.4085805340735654,0.07295030413984464,0.1497246161579876,15,8,4,0.0
15min,USTECm,2025-08-08 15:30:00,23568.54,23570.69,23516.57,23524.55,3439.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1993245260551657,1.0,0.0,0.40459140638004515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,36.67897974595258,48.30320439323103,0.8669362614298866,1.0,1.0,1.0,1.0,0.5966894660136579,5.882608430348072,1.7877937201081306,1.1993245260551222,-1.517217773925194,2.437363324149245,1.0,1.0,1.0,1.4755045089816594,1.1993245260551222,0.05861667949576068,0.21756330343077687,15,8,4,0.0
15min,USTECm,2025-08-08 15:45:00,23524.7,23585.45,23517.57,23584.64,2247.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,1.834760586002092,1.110944718896473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40.839115779825704,63.00250460893436,0.8407731320170906,1.0,1.0,1.0,1.0,0.8345763210906582,5.520718529893873,1.1137270451785581,1.4677105234881218,-0.13810289209996918,3.3639317937404014,1.0,1.0,1.0,1.6621319708771054,1.4677105234881218,0.01983392599308273,0.17458752139590103,15,8,4,0.0
