timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-08-20 16:00:00,23107.52,23305.43,23105.01,23262.03,56881.0,0,,0,0,,,,1.0675613429519095,1.0,0.0,0.7853203575388865,0.0,1.0,0.0,0.12948093694207946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,144.7317299563915,34.91393195559566,-0.4950508978803299,0.0,0.0,1.0,0.0,0.14846317356884506,5.887925263236392,2.5043091587509494,1.0675613429519204,-0.6569395669398127,-2.9069644930435636,1.3847689104551413,1.0675613429519204,0.2998651367815245,0.017342430721696462,16,8,2,0.0
4H,USTECm,2025-08-20 20:00:00,23262.44,23278.14,23241.9,23255.08,9582.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,2.0,2.794509205910144,0.19721160755934253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,130.2661659622057,34.49576822795568,-0.6332470292793456,0.0,0.0,1.0,0.0,0.1782097717211565,6.752837415201035,0.4420985609419624,0.056499705396529196,-0.19721160755934253,-3.4305914870455023,0.27819963635464917,0.056499705396529196,0.12052246939205276,0.10117746156606722,20,8,2,0.0
4H,USTECm,2025-08-21 00:00:00,23255.45,23303.2,23203.51,23276.52,14491.0,0,,0,0,,,,1.0675613429519095,0.0,1.0,0.7853203575388865,0.0,2.0,0.11482744548599183,0.03367954750278891,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.18934383391192,37.17415812092646,-0.7164266400846353,0.0,0.0,1.0,0.0,0.23150250830456887,7.075670859495665,0.6509283736223753,0.16697130961970882,-0.4478983587900339,-3.410747587105947,0.7900033154242416,0.16697130961970882,0.21142831232339018,0.4116036934811426,0,8,3,0.0
4H,USTECm,2025-08-21 04:00:00,23276.45,23304.2,23247.54,23278.79,14241.0,0,,0,0,,,,1.0675613429519095,0.0,2.0,0.7853203575388865,0.0,3.0,0.14334739209146943,0.016934835103879022,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,116.91876465605698,37.486426313474695,-0.8281025399863204,0.0,0.0,1.0,0.0,0.258849569475537,7.537025052836887,0.6255023652343493,0.020013896031861437,-0.6048644134073468,-1.792270048494252,0.48460997827575597,0.020013896031861437,0.21733038383316203,0.24726569841073254,4,8,3,0.0
4H,USTECm,2025-08-21 08:00:00,23278.46,23292.64,23199.08,23215.26,19822.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,4.0,2.848838807112113,0.5756374888310688,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,113.80426270191573,32.30180409840696,-0.9278645025181711,0.0,0.0,1.0,0.0,0.21502500263469781,7.634228960870523,0.84478709847894,0.555339479379063,0.9445164657983284,-1.6289372260647352,0.822113317890904,0.555339479379063,0.12459990217713787,0.14217393633470315,8,8,3,0.0
4H,USTECm,2025-08-21 12:00:00,23214.87,23284.42,23090.86,23137.51,80260.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,5.0,1.980578962973544,1.1512527072774281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,124.43836100832667,27.023909596537393,-0.9416995869040004,0.0,0.0,0.0,0.0,0.1627431012917208,7.044930510714353,2.9817919730130362,0.6216732474869509,-1.0006560596829808,-1.764729125492965,1.5554688958579914,0.6216732474869509,0.5589112508107217,0.3748843975603187,12,8,3,0.0
4H,USTECm,2025-08-21 16:00:00,23137.07,23188.01,23055.73,23150.34,43812.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,6.0,2.066320646699941,1.0394161053225075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,125.48391287388296,29.22573785811481,-1.0049167899201248,0.0,0.0,0.0,0.0,0.20780572899826597,6.967496495415979,1.543942741756441,0.10575060735743037,-0.8346886672658197,-1.0394161053225075,1.0541590309902706,0.10575060735743037,0.300197843191741,0.6482105804410992,16,8,3,0.0
4H,USTECm,2025-08-21 20:00:00,23150.74,23185.65,23133.56,23183.28,8230.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,6.0,2.52579866504293,0.8426243433427084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,115.69805782403192,35.032620435416646,-1.1368922078575334,0.0,0.0,0.0,0.0,0.2691151451417448,7.411242618319568,0.3069835970793663,0.2812493192365502,-0.805890796730682,-1.294403750733446,0.45022363365187157,0.2812493192365502,0.020484354228353534,0.1484899601869678,20,8,3,0.0
4H,USTECm,2025-08-22 00:00:00,23182.94,23184.36,23115.23,23129.83,15370.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,6.0,2.180858680768642,1.378586185087581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109.48898344749448,30.367631332082155,-1.2673803120395961,0.0,0.0,0.0,0.0,0.2301208932555284,7.504706863485376,0.5799113720355946,0.4850716330330068,-1.360502173914447,-2.0064119063206425,0.6313877234338497,0.4850716330330068,0.012969341346391822,0.13334674905445112,0,8,4,0.0
4H,USTECm,2025-08-22 04:00:00,23129.84,23150.65,23012.74,23132.94,16562.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,6.0,2.135357563980518,1.3050142985788764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,113.27845232116186,30.98463026809935,-1.2743361082952365,0.0,0.0,0.0,0.0,0.25171684831864516,6.70505317568021,0.6124173327195108,0.027366193097439418,-0.7267048438003887,0.2221958323427427,1.2174424806670547,0.027366193097439418,0.15634041282440392,1.0337358747452114,4,8,4,0.0
4H,USTECm,2025-08-22 08:00:00,23132.94,23217.21,23128.23,23188.21,15881.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.7853203575388865,0.0,6.0,2.700505472977854,0.8411589264330119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110.03865867834024,41.596441955540044,-1.3229819630483706,0.0,0.0,0.0,0.0,0.3418970462255145,6.24132165039783,0.5810447903175057,0.5022780235949861,0.4607471647596555,-0.6708551420622711,0.8086249057261058,0.5022780235949861,0.26354374315640666,0.04280313897471295,8,8,4,0.0
4H,USTECm,2025-08-22 12:00:00,23188.57,23580.27,23141.78,23497.78,99988.0,0,,0,0,,,,2.0100476921198553,1.0,0.0,1.4485372618063495,0.0,2.0,0.0,1.3718846898385473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,153.83217085456175,70.70613751630098,-0.8369958255048899,1.0,1.0,1.0,0.0,0.8492445895295774,3.9310617070789347,3.133040150027966,2.0100476921198607,2.258565279745551,1.5776933956776444,2.8504440752809996,2.0100476921198607,0.5362337379870228,0.3041626451741156,12,8,4,0.0
4H,USTECm,2025-08-22 16:00:00,23498.04,23553.87,23441.68,23497.08,34311.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.4485372618063495,0.0,2.0,4.087068280931478,1.4279752451271706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,148.27988140728667,70.61430887678901,-0.7667387455831576,1.0,1.0,1.0,0.0,0.9399020645435199,3.387906716462201,1.035872571159443,0.0064742431062723,2.116268215362778,1.48745735366607,0.7566097230132182,0.0064742431062723,0.37651770064914847,0.3736177792577973,16,8,4,0.0
4H,USTECm,2025-08-22 20:00:00,23496.82,23516.72,23479.59,23510.06,2715.0,0,,0,0,,,,2.0100476921198553,0.0,1.0,1.4485372618063495,0.0,2.0,0.09201265890226203,1.4892863260105675,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,133.45989721964858,71.40878029643339,-0.7451261561465381,1.0,1.0,1.0,0.0,0.9562766900440642,3.8243513616234184,0.08910418297371672,0.09920583093368925,2.849020626579805,1.7328800997004798,0.2782109140912297,0.09920583093368925,0.04990263096815486,0.12910245218938562,20,8,4,0.0
4H,USTECm,2025-08-24 20:00:00,23528.25,23533.68,23484.14,23513.17,11398.0,0,,0,0,,,,2.0100476921198553,0.0,2.0,1.4485372618063495,0.0,2.0,0.12586838390148006,1.6001396562914678,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,122.27057759036222,71.62089688725085,-0.7075599762593361,1.0,1.0,1.0,0.0,0.9248334774911577,4.4348372349158796,0.3908423960099648,0.12333302334206571,3.1097424048642965,2.4364814976017755,0.4051669745600753,0.12333302334206571,0.04440970270208334,0.23742424851592622,20,8,6,0.0
4H,USTECm,2025-08-25 00:00:00,23513.39,23535.94,23459.38,23486.72,17593.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,2.2746110748378,0.0,1.0,5.127314174934313,0.013944380216207529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.17583391164695,66.76046874223786,-0.6578996388909979,1.0,1.0,1.0,0.0,0.8470224706927434,4.897245184655062,0.5950033651358398,0.22956581504104237,2.5694672458905896,3.005874700805513,0.6590010798478516,0.22956581504104237,0.19410232955288734,0.23533293525392193,0,8,0,0.0
4H,USTECm,2025-08-25 04:00:00,23486.48,23506.79,23447.32,23464.61,14192.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,2.2746110748378,0.0,2.0,5.280667531951244,0.21847799800055867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,108.61505605676085,62.65909042578842,-0.6317851482488301,1.0,1.0,1.0,0.0,0.7815838650095713,5.431995708915361,0.47972768558095824,0.20135330030646043,-0.3053904422114742,2.8934294324330776,0.5475299848754093,0.20135330030646043,0.18699065062753592,0.15918603394141292,4,8,0,0.0
4H,USTECm,2025-08-25 08:00:00,23464.6,23476.42,23401.12,23436.03,16949.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,2.2746110748378,0.0,3.0,5.231487485635653,0.502145235373056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,104.17304858252598,57.399632844384826,-0.6064577451573462,1.0,0.0,1.0,0.0,0.7198878070263603,5.78022286715777,0.5685532903398942,0.2742551973735013,-0.5860440951926165,2.4262513523329523,0.7228357144635857,0.2742551973735013,0.11346504840583778,0.33511546868424674,8,8,0,0.0
4H,USTECm,2025-08-25 12:00:00,23436.12,23554.9,23383.63,23539.6,113969.0,0,,0,0,,,,2.0100476921198553,0.0,3.0,1.4485372618063495,0.0,2.0,0.3696981572303221,1.4959426629965562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,113.11930877152257,68.4669528825788,-0.4632743364484269,1.0,1.0,1.0,0.0,0.855347859367883,5.6340315547160476,3.273762418187537,0.9147863536631756,0.26114020957873674,3.6224584860896454,1.514065121684307,0.9147863536631756,0.13525542337694807,0.46402334464418327,12,8,0,0.0
4H,USTECm,2025-08-25 16:00:00,23539.43,23552.57,23427.95,23433.98,46721.0,-1,supply rr=1.16,-1,0,23162.515,23667.222734268653,1.1638733392969134,2.1479472224855187,0.0,7.0,0.9197338438777369,1.0,0.0,4.735430022347431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,114.65273426865275,52.437146668798505,-0.4253135885539984,1.0,0.0,1.0,0.0,0.6699253048757706,5.3658171257561875,1.4310349052327218,0.9197338438777306,-0.6906943868817096,2.625667864968732,1.0869343918828145,0.9197338438777306,0.11460694839785093,0.05259359960723296,16,8,0,0.0
4H,USTECm,2025-08-25 20:00:00,23434.14,23461.82,23424.61,23438.07,9738.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,2.2746110748378,0.0,3.0,5.243319651869312,0.4818501680002054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,104.3270363661656,52.92954965394672,-0.43312138844696824,1.0,0.0,1.0,0.0,0.6612456483728139,5.934213216688615,0.3214789749515124,0.03767000517686077,-0.4663220742631886,2.394968827860166,0.35666689379923394,0.03767000517686077,0.22764952237924765,0.09134736624312548,20,8,0,0.0
4H,USTECm,2025-08-26 00:00:00,23437.91,23450.32,23312.27,23394.63,45904.0,-1,supply rr=1.53,-1,0,23142.84,23559.143431517343,1.530513330599751,2.1479472224855187,0.0,7.0,0.3977084658748443,1.0,0.0,4.627496054650189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,108.82343151734342,46.97031283202913,-0.40746390613517963,0.0,0.0,1.0,0.0,0.5802249380612418,5.659507662465758,1.4297037905650887,0.39770846587485503,-0.6430600379372038,-0.9478657175367474,1.2685687087343749,0.39770846587485503,0.1140379404229887,0.7568223024365309,0,8,1,0.0
4H,USTECm,2025-08-26 04:00:00,23394.73,23427.32,23362.13,23388.69,30786.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.3977084658748443,0.0,1.0,4.831191737342033,0.05766674487545808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,103.00564064836412,46.15050244850253,-0.4249723265526267,0.0,0.0,1.0,0.0,0.561711356035639,5.956154893570727,0.9351165326634693,0.058637565496234056,-0.4595864818860478,-1.0522724708836073,0.6328779626985923,0.058637565496234056,0.3163904403182563,0.25784995688410206,4,8,1,0.0
4H,USTECm,2025-08-26 08:00:00,23388.91,23454.74,23386.57,23419.06,23591.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.9197338438777369,0.0,1.0,5.368088960152412,0.15168630761815932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.36088856191583,51.17757929805143,-0.4210688819848782,1.0,0.0,1.0,0.0,0.5999510316082556,6.2268136052083305,0.7065373649280016,0.30652427444289804,-1.225487099215459,-0.9251644767596592,0.693060026161604,0.30652427444289804,0.3627458080306004,0.023789943688105518,8,8,1,0.0
4H,USTECm,2025-08-26 12:00:00,23418.69,23500.57,23378.68,23468.66,110192.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,2.2746110748378,0.0,3.0,5.690845252624916,0.1938952486481534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49810342032698,58.481561005953274,-0.35895932110701395,1.0,1.0,1.0,0.0,0.6623118673843753,5.95759587767659,2.9068193868856524,0.49232447027175213,0.34168126133729254,-0.4385303616528898,1.2009091391119446,0.49232447027175213,0.31439011099402864,0.39419455784616375,12,8,1,0.0
4H,USTECm,2025-08-26 16:00:00,23468.84,23550.63,23429.16,23538.67,48182.0,0,,0,0,,,,2.0100476921198553,0.0,4.0,1.4485372618063495,0.0,2.0,0.392565269006819,1.6335285038276295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,104.16102296428355,66.61566026015436,-0.26923548819622434,1.0,1.0,1.0,0.0,0.7551310445161696,5.57294874450447,1.3271742663383301,0.6704043221997201,0.9658123272703835,0.4987470218856296,1.1661751828383218,0.6704043221997201,0.11482222101544685,0.3809486396231548,16,8,1,0.0
4H,USTECm,2025-08-26 20:00:00,23538.84,23575.5,23534.34,23567.45,8262.0,0,,0,0,,,,2.0100476921198553,0.0,5.0,1.4485372618063495,0.0,2.0,0.7275413010067349,1.4762812361607374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,95.76088656904572,69.45422149710336,-0.19876221107542927,1.0,1.0,1.0,0.0,0.7814172247803347,5.789653511849496,0.2392930688423742,0.2987649866772229,1.804703425290373,1.0739248944385056,0.42982058202147827,0.2987649866772229,0.08406354920488097,0.04699204613937445,20,8,1,0.0
4H,USTECm,2025-08-27 00:00:00,23567.53,23580.6,23546.95,23565.37,8455.0,0,,0,0,,,,2.0100476921198553,0.0,5.0,1.4485372618063495,0.0,2.0,0.772638734801163,1.6398139740675715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.47943502650601,68.9652246222415,-0.12856381799954447,1.0,1.0,1.0,0.0,0.7560317199108779,6.020289699872691,0.24480318026981915,0.02469151749031674,2.0196746806431336,1.47851892231369,0.38466183497646217,0.02469151749031674,0.14940654333261102,0.21056377415353444,0,8,2,0.0
4H,USTECm,2025-08-27 04:00:00,23565.37,23573.23,23527.37,23546.35,12645.0,0,,0,0,,,,2.0100476921198553,0.0,5.0,1.4485372618063495,0.0,2.0,0.592821860819139,1.983030012915108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,81.93017702297196,64.19638115680773,-0.06714472513060729,1.0,1.0,1.0,0.0,0.709698492481169,5.529103095080918,0.36756904455303085,0.23214889423059692,1.5536399971930621,0.08238722587047997,0.5597449153215128,0.23214889423059692,0.09593534745807003,0.23166067363284593,4,8,2,0.0
4H,USTECm,2025-08-27 08:00:00,23546.55,23566.26,23519.63,23559.61,12556.0,0,,0,0,,,,2.0100476921198553,0.0,5.0,1.4485372618063495,0.0,2.0,0.8006631479561621,1.9321841873934154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.22348675324203,66.08298804122964,0.0033239582456726195,1.0,1.0,1.0,1.0,0.7488181759986234,4.523641803619903,0.36711947464138894,0.16911953278840663,1.1777504982469913,1.6268366695411713,0.6038318387383922,0.16911953278840663,0.08611369778276448,0.34859860816722105,8,8,2,0.0
4H,USTECm,2025-08-27 12:00:00,23559.62,23581.41,23441.43,23574.19,85079.0,0,,0,0,,,,2.0100476921198553,0.0,5.0,1.4485372618063495,0.0,2.0,0.8927338212108463,1.5729453520431538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.5910218528097,68.20833422953108,0.07100908576000359,1.0,1.0,1.0,1.0,0.8464835858296891,2.7718276595226854,2.2590563788291957,0.170228134734224,0.4149967979244825,1.5903537199740834,1.6354519080368342,0.170228134734224,0.08435464192045966,1.3808691313821506,12,8,2,0.0
4H,USTECm,2025-08-27 16:00:00,23574.13,23607.87,23494.3,23571.91,46405.0,0,,0,0,,,,2.0100476921198553,0.0,6.0,1.4485372618063495,0.0,2.0,0.8299228810298879,1.5327767657061955,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,89.32155227243504,67.44574289089746,0.12300995885894754,1.0,1.0,1.0,1.0,0.807567366847273,2.774221214138534,1.3265336750314087,0.024854023956378334,0.04993195803848003,1.9847393544985232,1.2714736489756249,0.024854023956378334,0.37773638211180405,0.8688832429074425,16,8,2,0.0
4H,USTECm,2025-08-27 20:00:00,23572.04,23637.38,23387.99,23464.78,44180.0,-1,supply rr=1.01,-1,0,23177.915,23748.044011969443,1.012712479801148,2.1479472224855187,0.0,7.0,0.9692401178227524,1.0,0.0,5.184431594242372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66401196944364,41.99223731989653,0.08324868055517433,0.0,0.0,1.0,1.0,0.38248077548769766,2.2529922799992796,1.2453630100688924,0.9692401178227341,-0.908967587654195,0.6875767347112808,2.253578155731975,0.9692401178227341,0.5904358502567355,0.6939021876525057,20,8,2,0.0
