timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-08-12 00:00:00,23552.25,23582.24,23544.77,23554.77,3657.0,0,,0,0,,,,2.175945105275736,0.0,6.0,0.8013568251959512,0.0,2.0,0.15173572118559184,1.2487649908989464,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,45.01247265070694,33.39962860216478,0.9703095108911524,0.0,1.0,1.0,1.0,0.13842352686440315,3.862473585663043,0.7563598759048604,0.055984482780028356,-1.0090536539161865,-2.2495987009149134,0.832435940383993,0.055984482780028356,0.6102752944314995,0.16617616317246514,0,8,1,0.0
1H,USTECm,2025-08-12 01:00:00,23554.75,23574.75,23548.38,23574.5,2943.0,0,,0,0,,,,2.175945105275736,0.0,7.0,0.8013568251959512,0.0,2.0,0.6245472028280797,0.8578118207517678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,42.52680963061255,43.44708280418909,0.9574701242146284,0.0,1.0,1.0,1.0,0.27548371743121874,4.097942916665536,0.5992425476461964,0.46441292378968246,0.5375432626750588,-1.529858471987714,0.6200794329283001,0.46441292378968246,0.00587864460493269,0.14978786453368492,1,8,1,0.0
1H,USTECm,2025-08-12 02:00:00,23574.43,23582.75,23564.92,23567.42,1834.0,0,,0,0,,,,2.175945105275736,0.0,7.0,0.8013568251959512,0.0,2.0,0.496509374952047,1.11026429019057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.233901679864445,40.892737267594036,0.9583091310837527,0.0,1.0,1.0,1.0,0.26013040076204186,4.464553128507977,0.37300683371298404,0.1786720081321318,0.6496932221523075,-2.7557799599495807,0.4544539094145378,0.1786720081321318,0.21206149895282977,0.06372040232957625,2,8,1,0.0
1H,USTECm,2025-08-12 03:00:00,23567.18,23580.19,23566.77,23573.21,1441.0,0,,0,0,,,,2.175945105275736,0.0,7.0,0.8013568251959512,0.0,2.0,0.7060227431936303,1.055262327282282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.79204812254895,43.99947325946803,0.9798278468525101,0.0,1.0,1.0,1.0,0.3132734504925105,4.679481691870405,0.29544429409111417,0.16847317536436557,0.44590910096436603,-2.1387432129588824,0.37494361747757643,0.16847317536436557,0.1950153837551031,0.011455058358107773,3,8,1,0.0
1H,USTECm,2025-08-12 04:00:00,23573.0,23592.39,23566.13,23587.5,1459.0,0,,0,0,,,,2.175945105275736,0.0,7.0,0.8013568251959512,0.0,2.0,1.1459655226795962,0.680163560983709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.521108372875545,51.29035475911824,0.9716357452456723,0.0,1.0,1.0,1.0,0.40793611525463624,4.854715133425331,0.30439272712099563,0.4200328634695044,1.0072098388161967,-0.680163560983709,0.7606939996351163,0.4200328634695044,0.1416524622321294,0.19900867393348246,4,8,1,0.0
1H,USTECm,2025-08-12 05:00:00,23587.25,23588.66,23512.57,23545.72,5661.0,-1,supply rr=16.95,-1,0,22139.13,23628.72362725649,16.946126892183678,2.33912902936564,0.0,5.0,1.036601097901565,1.0,0.0,70.21780584143526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.06362725649216,35.6378577065051,0.7425114667519611,0.0,0.0,1.0,1.0,0.19199089864585137,4.364154504649085,1.1715645695364238,1.036601097901594,-0.2258906798942613,-1.3595873297061705,1.8992289318404114,1.036601097901594,0.035194017530489945,0.8274338164083275,5,8,1,0.0
1H,USTECm,2025-08-12 06:00:00,23546.05,23584.41,23543.96,23564.68,3650.0,0,,0,0,,,,2.175945105275736,0.0,7.0,0.8013568251959512,0.0,2.0,0.41729876770773,1.1541775952727449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,40.1151436222933,44.50563219157919,0.683046884484518,0.0,1.0,1.0,1.0,0.3197535254956036,4.34527460923748,0.7453086394543932,0.46441314470694545,-0.2447953344617321,0.32506427305308505,1.0083473807512584,0.46441314470694545,0.49183421068534805,0.052100025358964894,6,8,1,0.0
1H,USTECm,2025-08-12 07:00:00,23565.19,23589.46,23552.6,23579.76,4221.0,0,,0,0,,,,2.175945105275736,0.0,8.0,0.8013568251959512,0.0,2.0,0.8018925981275566,0.7867720588794306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.681124472654275,50.73486728120684,0.6578101782709382,0.0,1.0,1.0,1.0,0.4209378040917998,4.296401210565522,0.8453581406526942,0.36717709474288523,0.31097909053721734,0.9533499995966132,0.928905127812131,0.36717709474288523,0.24444871784529762,0.31727931522394814,7,8,1,0.0
1H,USTECm,2025-08-12 08:00:00,23579.81,23586.01,23548.4,23555.13,3356.0,0,,0,0,,,,2.175945105275736,0.0,8.0,0.8013568251959512,0.0,2.0,0.18246427217361738,1.4173337414315668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,39.404974542966634,41.87627298617922,0.5962979991383539,0.0,0.0,1.0,1.0,0.29787280017107437,4.206060140674477,0.667203451326554,0.6263168619253712,-0.4588253186227523,-0.0538003139092848,0.9544480217590442,0.6263168619253712,0.15734054067817266,0.17079061915550034,8,8,1,0.0
1H,USTECm,2025-08-12 09:00:00,23554.12,23566.22,23548.39,23550.0,2354.0,0,,0,0,,,,2.175945105275736,0.0,8.0,0.8691999077236557,0.0,2.0,0.056394613611961006,0.04489668268132253,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,36.528311270571315,40.18981639936255,0.5709820011700876,0.0,0.0,1.0,1.0,0.28926476207872703,4.470756504469703,0.4735037061621861,0.1127892272238503,-1.0266009759452395,-0.07473655104880148,0.4881145440294298,0.1127892272238503,0.3312499149049972,0.04407540190058228,9,8,1,0.0
1H,USTECm,2025-08-12 10:00:00,23549.96,23559.25,23540.08,23548.77,2788.0,0,,0,0,,,,2.175945105275736,0.0,8.0,0.8691999077236557,0.0,3.0,0.02425916757250904,0.08388410955774668,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.21386976782824,39.746976347304376,0.5382383024051688,0.0,0.0,1.0,1.0,0.3000502810814331,4.426511116475072,0.6296083014351366,0.03478121615810243,0.0891451338505774,-0.17536747642740722,0.5602990871855661,0.03478121615810243,0.27152730933510216,0.25399056169236145,10,8,1,0.0
1H,USTECm,2025-08-12 11:00:00,23549.03,23555.73,23522.59,23554.27,3348.0,0,,0,0,,,,2.175945105275736,0.0,9.0,2.041136460409243,0.0,3.0,0.1857902065624789,0.008511715624528631,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.07068713211773,42.98814427790209,0.4852252105343037,0.0,0.0,1.0,1.0,0.3551519335943795,4.157486498626572,0.8136482939632546,0.1537978961117095,-0.30554124017612083,-0.5937655416679037,0.9726836406759641,0.1537978961117095,0.042852085557842715,0.776033659006412,11,8,1,0.0
1H,USTECm,2025-08-12 12:00:00,23554.53,23737.36,23552.89,23688.63,10382.0,0,,0,0,,,,2.47764718590574,1.0,0.0,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,54.12392884783553,77.3427540188709,0.4131315383214497,1.0,1.0,1.0,1.0,1.2558883303128365,2.766644965298232,2.446219457599962,2.4776471859056994,2.0114947735239372,2.239490047752697,3.408289160208981,2.4776471859056994,0.9003411436926526,0.030300830610628982,12,8,1,0.0
1H,USTECm,2025-08-12 13:00:00,23688.3,23720.43,23563.04,23567.48,25088.0,-1,supply rr=6.42,-1,0,22150.010000000002,23788.32273833479,6.418458721749552,2.33912902936564,0.0,5.0,1.779571762214327,1.0,0.0,41.75615934093605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,67.89273833479072,47.53898972167107,0.30277384853964234,0.0,1.0,1.0,1.0,0.47094489200489736,1.9506944296873958,4.869045424110392,1.779571762214331,0.18190457923642112,-0.08439783311941186,2.318215524374388,1.779571762214331,0.47324648832930366,0.06539727383075344,13,8,1,0.0
1H,USTECm,2025-08-12 14:00:00,23567.22,23698.61,23538.98,23693.5,22465.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,0.06078050665576407,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,80.12437322348543,64.12932075735579,0.3241335447368284,1.0,1.0,1.0,1.0,1.1992645544101357,2.1069057860477725,3.78507704101834,1.5760497701214564,1.7909656478652913,1.3229432660189608,1.9922776750434597,1.5760497701214564,0.06377584989959331,0.35245205502240995,14,8,1,0.0
1H,USTECm,2025-08-12 15:00:00,23693.7,23783.68,23690.74,23780.5,9407.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,1.1226505370347708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,81.83312346035387,71.34724702910538,0.4332594886633759,1.0,1.0,1.0,1.0,1.287153513047278,3.043232138223306,1.56078379320071,1.0606951846589658,2.8317384232836598,2.869009394633995,1.1357259269839202,1.0606951846589658,0.038859570129210964,0.036171172195743534,15,8,1,0.0
1H,USTECm,2025-08-12 16:00:00,23780.9,23823.72,23759.92,23813.18,5166.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,1.5680728631476841,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,79.42870699897375,73.64569711070686,0.5715517374210421,1.0,1.0,1.0,1.0,1.1742464261941752,4.026429377510451,0.8817430041731739,0.4064021840418109,3.2596527097356005,3.128591782354089,0.8032360390913114,0.4064021840418109,0.13269761523546114,0.2641362398140394,16,8,1,0.0
1H,USTECm,2025-08-12 17:00:00,23813.44,23828.15,23798.53,23826.77,4336.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,1.8978521390893333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,72.7875460657776,74.6224912004537,0.7505728343572154,1.0,1.0,1.0,1.0,1.073524322951236,5.149821427276495,0.7306921015823797,0.18313572472897727,1.8978521390893333,3.3935750461594187,0.40693774692215356,0.18313572472897727,0.018959287331281965,0.2048427348618943,17,8,1,0.0
1H,USTECm,2025-08-12 18:00:00,23827.16,23844.62,23820.1,23821.26,3891.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,1.9988885541523207,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,66.35187325700731,73.35064246885399,0.9366308686465251,1.0,1.0,1.0,1.0,0.9732270023617031,6.250768706057846,0.6516114446481951,0.08891987083992253,3.8247601392805826,4.010889021462432,0.36954495474489835,0.08891987083992253,0.26314253302797413,0.017482550877001717,18,8,1,0.0
1H,USTECm,2025-08-12 19:00:00,23821.14,23862.74,23816.58,23848.27,5130.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,2.5077119726692274,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,63.65962348940632,75.6938107750277,1.098982189507386,1.0,1.0,1.0,1.0,0.9594719333888563,7.128388115314788,0.8370248904770062,0.42617280016610115,2.4312113631296595,4.685387434778591,0.7251063935004507,0.42617280016610115,0.2273026324512895,0.07163096088306012,19,8,1,0.0
1H,USTECm,2025-08-12 20:00:00,23848.58,23867.19,23838.52,23864.2,1920.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,2.976048192692831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,58.99434035748525,77.06606452318005,1.3117213310146387,1.0,1.0,1.0,1.0,0.9281262566512642,8.273440394983,0.31777557100297915,0.26477116118848376,1.4187801659075725,5.346784082822248,0.48597882146439375,0.26477116118848376,0.05068282790995944,0.1705248323659505,20,8,1,0.0
1H,USTECm,2025-08-12 22:00:00,23857.08,23860.1,23843.83,23848.25,1549.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,2.964466426898374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,53.844428309820415,72.347255204106,1.5350619212817143,1.0,1.0,1.0,1.0,0.8510410747830397,9.487289077061044,0.25936406409590945,0.16399096948698666,0.6513208720168261,5.4598035345169045,0.30216682599697314,0.16399096948698666,0.05608751164787086,0.08208834486211562,22,8,1,0.0
1H,USTECm,2025-08-12 23:00:00,23847.98,23881.53,23846.14,23877.86,1933.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,3.6826754841518663,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,51.38383786851095,75.55359715669015,1.7240072855579411,1.0,1.0,1.0,1.0,0.8623071903574508,10.389201497363771,0.3233928646116525,0.5815058049276437,0.9942815118391366,3.6826754841518663,0.6887379664119582,0.5815058049276437,0.07142323641514231,0.035808925069172166,23,8,1,0.0
1H,USTECm,2025-08-13 00:00:00,23877.42,23883.6,23855.33,23859.65,2896.0,-1,supply rr=1.18,-1,0,23774.14,23931.901992819374,1.1834967682313515,2.47764718590574,0.0,1.0,0.36789372369060075,1.0,0.0,3.5406406654799123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.301992819375734,69.80969812594911,1.9127844007482024,1.0,1.0,1.0,1.0,0.7952284155344975,11.281881982269917,0.4786776859504132,0.36789372369066703,0.7947912241128774,6.048818753556718,0.5852760590171726,0.36789372369066703,0.1279450316493147,0.08943730367719087,0,8,2,0.0
1H,USTECm,2025-08-13 01:00:00,23859.39,23866.26,23844.04,23846.58,1758.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.36789372369060075,0.0,1.0,3.5237509465611567,0.29158230371353644,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44.82439377679197,65.67480766516161,2.110944273868447,1.0,1.0,1.0,1.0,0.745355597460945,12.26205046764107,0.2898622412385922,0.28578189063278386,-0.03770268502490479,3.4151047477023457,0.4957122255941028,0.28578189063278386,0.15326476101851874,0.05666557394280023,1,8,2,0.0
1H,USTECm,2025-08-13 02:00:00,23846.57,23869.37,23840.42,23863.95,1523.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,4.105104159098308,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.70780793988648,68.53290513799386,2.2754724656651977,1.0,1.0,1.0,1.0,0.7513407111526786,12.699163664072227,0.2599841244099999,0.4069513477363033,-0.0058537305485659285,1.953975257111324,0.6778619975239345,0.4069513477363033,0.12690887829290934,0.14400177149472185,2,8,2,0.0
1H,USTECm,2025-08-13 03:00:00,23863.84,23875.54,23858.7,23860.3,1425.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,4.372781257224196,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,39.25876688123496,67.17670523554679,2.517582577697751,1.0,1.0,1.0,1.0,0.7216252355251898,13.548800292482264,0.24796408435999165,0.09017094221805681,0.30693781178743473,1.2002414681680071,0.4289487759751629,0.09017094221805681,0.29802260563595045,0.040755228121155625,3,8,2,0.0
1H,USTECm,2025-08-13 04:00:00,23860.19,23880.28,23860.1,23873.82,1185.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,5.043996909638119,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,36.71493129707034,69.73633863994014,2.7418177136694784,1.0,1.0,1.0,1.0,0.7239511385817543,14.193203954359603,0.21179624664879357,0.3712386083393707,-0.11003697561932367,1.2814949759623713,0.5496401405934336,0.3712386083393707,0.17595021349026665,0.0024513187637962845,4,8,2,0.0
1H,USTECm,2025-08-13 05:00:00,23874.08,23877.64,23861.32,23863.05,1286.0,-1,supply rr=1.79,-1,0,23775.84,23911.635607124128,1.7949760260727223,2.47764718590574,0.0,1.0,0.324453684846069,1.0,0.0,5.130662893095023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,33.995607124127595,65.07213432501413,2.979083896210564,1.0,1.0,1.0,1.0,0.6837936898541813,14.489903929460318,0.2341800965127925,0.32445368484599624,0.1000129218926273,1.2292764723222545,0.48006202508491924,0.32445368484599624,0.10471941233470052,0.05088892790422244,5,8,2,0.0
1H,USTECm,2025-08-13 06:00:00,23863.28,23890.28,23852.86,23876.63,2030.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,5.456836981846882,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45219284091035,68.16950895199535,2.966100472524246,1.0,1.0,1.0,1.0,0.6936043044907548,13.16083631756564,0.37075594031377274,0.38749347716838234,0.8722231452366747,0.8231696638573445,1.0861427652165445,0.38749347716838234,0.39620119575643586,0.30244809229172614,6,8,2,0.0
1H,USTECm,2025-08-13 07:00:00,23877.09,23907.61,23875.16,23906.69,2716.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,6.3787774951237735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,34.18523379545573,74.04760020770698,3.0505746758589543,1.0,1.0,1.0,1.0,0.7472915687915875,11.822960646833833,0.4963722426302612,0.8658709247714653,1.250247409619279,1.242934310592493,0.949240253676826,0.8658709247714653,0.02691220441857257,0.05645712448678811,7,8,2,0.0
1H,USTECm,2025-08-13 08:00:00,23906.4,23934.24,23894.38,23912.23,2687.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,6.39919971504964,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,34.94186928939504,75.02824287036235,3.034395507883601,1.0,1.0,1.0,1.0,0.7598161657282554,9.648109465591908,0.4940564294448071,0.1668485435542918,1.4861826529630227,1.8310411349234161,1.140751791779429,0.1668485435542918,0.629903335099479,0.3439999131256582,8,8,2,0.0
1H,USTECm,2025-08-13 09:00:00,23912.11,23927.54,23902.93,23924.38,1904.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,7.023834648547827,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,33.56428671747578,77.20764275568786,3.2125559615839947,1.0,1.0,1.0,1.0,0.772583403608224,9.613274781693647,0.37967994416471407,0.3655671310187989,1.5063630109462878,1.3859969792171707,0.7332198120923097,0.3655671310187989,0.09414768818414054,0.2735049928893703,9,8,2,0.0
1H,USTECm,2025-08-13 10:00:00,23924.17,23930.81,23905.63,23911.28,1958.0,-1,supply rr=2.14,-1,0,23799.955,23963.256381821815,2.141838198388607,2.47764718590574,0.0,1.0,0.39727079804423665,1.0,0.0,6.862090239298093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.44638182181238,69.64583086449196,3.336426975670808,1.0,1.0,1.0,1.0,0.7782646189101066,6.386592451605192,0.5074839629365645,0.39727079804425464,1.4864523343424536,1.5912405975968833,0.7760495496318333,0.39727079804425464,0.20464531412054698,0.1741334374670317,10,8,2,0.0
1H,USTECm,2025-08-13 11:00:00,23910.66,23920.49,23902.66,23911.35,2104.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,7.302886277611001,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.497530912237632,69.66414963833255,3.5486971038690758,1.0,1.0,1.0,1.0,0.814654330227945,4.88110885845937,0.7407929019083164,0.022624782379452434,1.1384528177022213,2.123778485097191,0.5846374925009231,0.022624782379452434,0.2996963926785439,0.2623163174429268,11,8,2,0.0
