timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-10-09 02:35:00,25163.9,25164.12,25149.15,25150.31,313.0,-1,supply rr=5.50,-1,0,25048.870000000003,25168.770237723984,5.495053829573016,2.2916906047936,0.0,3.0,1.4612156202152515,1.0,0.0,21.813938559916743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,9.300475447968592,38.02788017842543,-0.6761821482964842,0.0,0.0,1.0,0.0,0.2508183744728075,4.670319115804295,0.7512300492019681,1.4612156202152358,-0.6096462521425927,-0.6064206105969889,-1.0,-1.0,1.0,1.6095951313187697,1.4612156202152358,0.023654704668679315,0.12472480643485456,2,10,3,0.0
5min,USTECm,2025-10-09 02:40:00,25150.15,25152.0,25146.74,25149.47,252.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,1.0,23.059332478571715,0.09587130905762974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.761745388239232,37.19863271530224,-0.7768025864878216,0.0,0.0,1.0,0.0,0.2094139015193997,3.7259802488930807,0.6236080178173719,0.07761010733235349,-0.06163155582243574,-0.9940941689187223,-1.0,-1.0,1.0,0.6003370067179108,0.07761010733235349,0.21114514494831466,0.3115817544372427,2,10,3,0.0
5min,USTECm,2025-10-09 02:45:00,25149.43,25149.5,25145.12,25145.8,221.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,2.0,24.257987484679663,0.5515124442000063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.17751266980747,33.51439148766677,-0.9093272345529693,0.0,0.0,1.0,0.0,0.05939054011745501,3.1318956095752535,0.5614837398373983,0.44390025996565824,-1.1531623833268008,-1.763372382563535,-1.0,-1.0,1.0,0.5356151897106289,0.44390025996565824,0.008560060109530601,0.08315486963544012,2,10,3,0.0
5min,USTECm,2025-10-09 02:50:00,25145.69,25146.62,25137.07,25140.25,329.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,2.0,23.06318363192614,1.203275735593857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.360510980499711,28.57588531568426,-0.9887837238630602,0.0,0.0,1.0,0.0,-0.03912305321636633,3.4909692448510095,0.8810926620246385,0.6506779325675677,-2.2821571605496924,-1.6936763833008572,-1.0,-1.0,1.0,1.142274679415491,0.6506779325675677,0.1112372200896761,0.3803595267582473,2,10,3,0.0
5min,USTECm,2025-10-09 02:55:00,25140.07,25141.68,25135.05,25138.18,263.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,2.0,23.463130559058882,1.4920459957085617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.129776183099885,26.87181861154626,-1.1161368042430886,0.0,0.0,1.0,0.0,-0.012610040757941272,3.964217635231962,0.749394500641117,0.23247872480535406,-3.141537900279866,-1.4809755802416222,-1.0,-1.0,1.0,0.8155206060632262,0.23247872480535406,0.19803743224159792,0.3850044490162742,2,10,3,0.0
5min,USTECm,2025-10-09 03:00:00,25137.87,25145.05,25137.72,25144.43,263.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,2.0,24.553979582408274,0.7328802027643943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.023139358686315,39.450977709959766,-1.1705643550660647,0.0,0.0,1.0,0.0,0.20950703343858654,3.945868589522153,0.7652022112307245,0.817635056145169,-0.7328802027643943,-1.4395861125725773,-1.0,-1.0,1.0,0.9136074636500136,0.817635056145169,0.07727648396493975,0.018695923539904777,3,10,3,0.0
5min,USTECm,2025-10-09 03:05:00,25144.64,25149.1,25143.56,25146.82,224.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,2.0,25.92155451928799,0.45371495698057496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.692054110861104,43.722360562869916,-1.2348802798233163,0.0,0.0,1.0,0.0,0.29485640999948626,3.51716466234434,0.6651818856718634,0.28340934275564467,-0.34451135701966545,-0.41471367127987857,-1.0,-1.0,1.0,0.7202237425992071,0.28340934275564467,0.2964097713224173,0.14040462852114505,3,10,3,0.0
5min,USTECm,2025-10-09 03:10:00,25146.78,25149.29,25146.39,25148.97,174.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.4612156202152515,0.0,2.0,28.57461434684757,0.18998701609992924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.053113562746484,47.562045360867735,-1.33784858401117,0.0,0.0,1.0,0.0,0.3868786303820421,3.8290027949591985,0.5615620461513635,0.31050116810358197,0.4494468962963207,-0.8875512841680028,-1.0,-1.0,1.0,0.41116593036547383,0.31050116810358197,0.045370033695500564,0.05529472856639132,3,10,3,0.0
5min,USTECm,2025-10-09 03:15:00,25148.92,25152.45,25148.48,25152.23,186.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,5.0,30.83393870632025,0.5480250824755282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.642031754380441,53.153949649705254,-1.3796320877864263,0.0,0.0,1.0,0.0,0.5130737556948054,4.042088367270379,0.6344874637557565,0.49834148983359566,1.8036649692466038,-1.0689500235104583,-1.0,-1.0,1.0,0.5977086751176359,0.49834148983359566,0.033122395094680075,0.06624479018936015,3,10,3,0.0
5min,USTECm,2025-10-09 03:20:00,25152.23,25172.75,25148.08,25161.82,754.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,3.0,23.700604456067218,0.04643058851435745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.04576085379615,65.60399436308131,-0.9236653489534589,1.0,0.0,1.0,0.0,0.8504185578208393,3.07385084202325,2.4608355091383816,1.0601651044063867,2.6133788392248554,-0.21004313851654613,-1.0,-1.0,1.0,2.727244330104855,1.0601651044063867,1.2083007915705741,0.45877843412789415,3,10,3,0.0
5min,USTECm,2025-10-09 03:25:00,25161.67,25161.91,25147.93,25150.65,507.0,-1,supply rr=6.31,-1,0,25049.04,25166.76182970331,6.306546299898292,2.2916906047936,0.0,3.0,1.135654039183924,1.0,0.0,20.942614686299947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.703659406623272,48.338659509110116,-0.8499038136212125,0.0,0.0,1.0,0.0,0.4578965352195373,2.8429278189510945,1.6399805919456576,1.135654039184254,0.6409952925342451,0.03503832788773245,-1.0,-1.0,1.0,1.4406935996185002,1.135654039184254,0.02473293733250644,0.28030662310173965,3,10,3,0.0
5min,USTECm,2025-10-09 03:30:00,25150.91,25156.23,25147.59,25155.54,369.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,5.0,21.764643647269676,0.034512192607552734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.561838152406759,54.40054795233826,-0.8208123653894163,1.0,0.0,1.0,0.0,0.6420789569156387,2.8416619256977595,1.1887886597938144,0.48421652052692477,0.9119585440594704,0.6348151791788968,-1.0,-1.0,1.0,0.9035919519120152,0.48421652052692477,0.07216185727075121,0.3472135741143391,3,10,3,0.0
5min,USTECm,2025-10-09 03:35:00,25155.55,25158.64,25153.25,25155.92,320.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,4.0,23.151168222400127,0.7017860960508788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.005593065419115,54.875313407906994,-0.8274068688628265,1.0,0.0,1.0,0.0,0.669466782083205,2.919439948189458,1.0228544030685631,0.0410855784080202,0.7717426214476237,1.123746090511142,-1.0,-1.0,1.0,0.5985169395114294,0.0410855784080202,0.3020345223508512,0.255396838752558,3,10,3,0.0
5min,USTECm,2025-10-09 03:40:00,25156.13,25160.88,25155.93,25158.84,260.0,0,,0,0,,,,2.2916906047936,0.0,3.0,2.134101314967785,0.0,4.0,24.97111845029788,0.401597855972041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.466180656696935,58.688898364313864,-0.816732994563176,1.0,0.0,1.0,0.0,0.7649796322635869,3.1889588212995097,0.8498120607942474,0.32009711461287216,0.7807534788159672,2.195795336034443,-1.0,-1.0,1.0,0.5846792314884566,0.32009711461287216,0.2409587135831215,0.023623403292462892,3,10,3,0.0
5min,USTECm,2025-10-09 03:45:00,25158.54,25162.25,25154.54,25155.77,274.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,6.0,24.905094992440663,0.011954063066179433,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365356569137226,53.231434967201096,-0.7882804255443813,1.0,0.0,1.0,0.0,0.6399441870123032,3.251520626437965,0.9089401227400896,0.3311275469379888,-0.723220815514293,2.102719693371578,-1.0,-1.0,1.0,0.9216582624158461,0.3311275469379888,0.44349573976171064,0.14703497571614665,3,10,3,0.0
5min,USTECm,2025-10-09 03:50:00,25155.8,25158.06,25153.81,25155.59,203.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,7.0,26.630359995408412,0.035821006911430434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.816642359918929,52.898651675705054,-0.8061284347138732,1.0,0.0,1.0,0.0,0.6342720317177334,3.4738484022973086,0.6831566548881037,0.026865755183684524,0.6319849076541255,1.4277229897615018,-1.0,-1.0,1.0,0.5437117120507582,0.026865755183684524,0.28912669864346197,0.2277192582236117,3,10,3,0.0
